ave_flot_air_flow,ave_flot_level,iron_feed,starch_flow,amina_flow,ore_pulp_flow,ore_pulp_pH,ore_pulp_density
300.1054425925927,399.2480703703703,64.03000000000013,4516.942137719298,607.5816777777776,399.8355388888889,10.28954277777779,1.7698153333333335
299.96205277777784,399.6694907407407,49.579999999999934,2607.692355555556,573.8390499999999,400.93082777777767,9.53153622222222,1.7084530555555557
299.89703796296305,419.4615222222224,53.12000000000003,2099.354689433333,554.1775555555557,399.4667777777776,9.57301988888889,1.7544829999999991
291.7202481481482,616.0335815423841,64.03000000000013,1831.529094104316,348.8621227095522,400.5228805555558,9.934875555555555,1.6186022625272232
299.9635768518519,399.8030740740739,50.69999999999996,1308.1686535161798,352.95336315789524,400.1647333333333,9.371235833333335,1.5513098754938897
299.85932870370374,392.5914407407408,47.0500000000001,5030.898733333334,421.5180444444442,399.34181111111127,10.014177611111112,1.7271481111111116
283.4694925925928,416.39984814814784,56.64999999999981,3435.2758500000004,494.8311722222224,400.0419555555556,9.502552833333333,1.6755515000000003
300.04145833333325,432.7618296296296,53.829999999999934,3934.9182916666655,414.7545833333334,400.54857222222256,10.016376444444443,1.713776944444445
300.0126055555556,499.3563407407407,56.959999999999845,3771.46588888889,594.2117333333332,399.9691555555555,9.361431333333336,1.7206469444444443
299.8670509259259,499.9989888888888,64.03000000000013,3037.186263333336,564.1653111111108,400.19028333333335,10.046565944444444,1.6867136111111103
299.81754351851856,382.9748685185186,48.77000000000022,1331.537192222222,599.8852611111107,399.3526833333331,9.830653833333336,1.758844944444445
300.0077537037037,400.47202222222217,55.79000000000013,4117.736833333334,602.0549944444444,400.1705333333331,9.806656888888906,1.731790055555556
291.67437314814816,466.1014296296297,57.459999999999845,3761.9460999999983,491.5061833333334,400.5202999999999,10.388668888888883,1.704580444444442
299.8937824074074,524.5961135562983,64.03000000000013,2199.184822302469,476.1272249999998,400.7043055555554,9.971287444444442,1.653672444444445
299.82264074074084,466.6219555555556,56.75,2178.070569444446,510.7397944444447,400.09745555555554,9.542703333333312,1.6969671111111109
299.8282462962962,565.914388888889,50.98999999999983,2797.66811111111,419.36947777777766,400.01268333333337,9.805550444444442,1.6481717777777771
299.9207407407408,384.1525185185184,59.37999999999989,3553.861969444443,543.3892694444446,401.3973888888888,9.890169555555556,1.6947568333333338
291.71620555555563,569.0517592592593,64.03000000000013,3110.1684047222234,373.16225555555553,401.0865277777775,9.989664666666672,1.6506227777777784
291.5834138888889,378.5317722222222,57.459999999999845,2908.907951666666,583.403544444444,401.0957861111113,10.101099,1.7132777222222222
291.59710185185185,417.0746981481482,64.03000000000013,2544.428038888889,556.917747222222,400.32055,9.452775277777778,1.7227181666666664
300.06569444444443,353.135272089947,50.69999999999996,3041.026217777777,600.047461111111,400.9113666666668,10.179947777777778,1.7282491666666664
299.85600833333336,382.1033648148148,52.75,2046.156199999999,537.9009166666661,398.6999166666668,9.484628722222224,1.6191045555555557
299.8256824074074,399.3554518518518,49.93000000000012,2217.777892702129,537.188233333333,400.3339611111111,9.428977944444446,1.7473022222222214
299.7422259259259,416.5565351851853,54.579999999999934,2016.0853999999997,426.8073166666668,400.348627777778,9.803023277777775,1.5808524999999998
300.06703148148154,550.0071333333335,64.03000000000013,900.5868900935243,369.8488472222224,400.169225,9.756667777777771,1.5796998425927775
299.82020925925934,389.5051771002711,54.439999999999934,2076.6162777777786,507.339622222222,399.7826000000001,9.603426499999996,1.689276111111112
291.61525972222233,569.5903962962961,64.03000000000013,3140.0191622222223,482.2327388888891,400.7026055555555,9.667454055555554,1.691314277777778
299.71994120370374,398.6654870370371,64.03000000000013,4220.695927777779,451.53360000000015,400.062788888889,10.199058333333332,1.682967888888888
283.1425620370371,335.8274804918519,52.60999999999996,3725.3654321666654,502.5044499999999,400.4508277777781,9.718504,1.6841376666666643
290.9153944444445,451.10373518518526,64.03000000000013,2887.7028823931646,457.6711388888888,399.2622222222224,10.059378333333342,1.6324437222222226
300.13086111111124,449.63817222222224,54.579999999999934,1963.7230258333343,397.0515611111113,399.9704444444446,9.29556938888889,1.5589242777777772
283.4100583333333,311.8005843308184,64.03000000000013,3222.770161111111,453.4559833333333,400.4311166666666,9.748636888888887,1.700121777777778
300.18714814814814,470.2548907407407,51.62000000000001,3027.9463505555577,593.7397972222218,402.5631249382717,9.812664222222224,1.6944557777777782
299.8650898148148,415.6418222222222,50.75,3474.260333333332,584.8427611111114,403.0947790404051,10.06465738888889,1.6915964444444442
299.8451675925927,428.00876481481487,57.459999999999845,4046.3133888888906,579.436938888889,398.9163666666668,10.374126666666664,1.707188611111111
291.52938240740747,567.7943740740741,64.03000000000013,3376.953533333333,527.3762611111113,400.6882277777779,9.653041444444446,1.6680354444444447
299.7296916666667,399.2328999999999,53.62999999999996,3158.4158666666667,579.6162277777781,400.5578333333331,9.686771388888888,1.7286125555555547
299.90575740740746,404.3696425925925,62.79000000000022,2266.8602277777773,444.62829444444407,399.6878166666666,9.743032611111111,1.5823416666666676
291.8098518518519,567.1177055555555,64.03000000000013,2939.730888888889,455.4448499999999,400.54539444444447,9.822879777777777,1.720579388888889
299.8721546296297,382.7421481481483,56.77000000000025,1919.171365416666,513.2252888888893,399.4319500000001,9.96943705555555,1.6423057222222224
299.9220935185186,566.8502148148146,64.03000000000013,2519.831531666668,484.4695444444442,398.9648833333331,10.062535166666668,1.6611617777777774
300.0219435185185,385.310074074074,45.60000000000015,4797.037319944444,587.5149722222222,399.74197222222216,9.990886666666665,1.7216254999999987
299.98255462962965,622.4905575757579,64.03000000000013,829.4394342105268,334.4660759259261,402.3954209165072,9.459048555555556,1.5684941440633335
291.7666537037037,417.6892111111112,64.03000000000013,3267.7803888888902,569.481511111111,399.1001777777779,10.048140999999998,1.6926116111111105
299.9915861111112,445.1886546296295,51.70999999999992,1451.2823071513,415.58505,401.2645,9.817136500000004,1.6651395000000004
283.2786194444445,414.1755722222222,64.03000000000013,3357.330463333333,429.1830611111112,401.5444500000002,9.662082611111114,1.586418923202778
283.30853055555554,313.9182319111111,52.60999999999996,2907.788461111116,515.5487499999998,399.5477,9.967660888888888,1.7096451666666657
299.7603342592593,567.3456333333332,52.04000000000008,3945.898222222223,452.4597222222223,398.68812083333313,10.058814611111112,1.7019114615388882
299.93480185185194,417.15335185185177,45.71000000000003,4070.5209444444463,537.49945,399.54154444444464,10.270702777777776,1.73157938888889
299.6420240740741,599.8756222222223,53.71999999999997,3625.700388888891,513.0696333333333,399.9155499999998,10.506498888888888,1.7015471111111105
299.8709453703705,499.6949962962961,64.03000000000013,3332.829937500001,509.34178333333296,399.6785388888888,10.044875611111111,1.642002055555556
299.98081481481483,438.3127805555554,64.03000000000013,2762.3651694444443,420.0429777777777,399.1250444444446,9.689126444444446,1.6298624444444445
291.7067472222221,500.1293370370372,57.459999999999845,3470.771000000002,578.9478777777778,400.7507111111112,10.248036666666668,1.7015544444444448
299.88616481481483,416.96259259259256,49.850000000000165,3010.911416666668,594.6217388888889,400.4673666666667,10.008332333333334,1.719686611111111
300.0120462962964,492.1652398148151,56.75,1974.5843138888883,367.2915722222223,400.3631833333334,9.816950277777767,1.589219333333333
299.9372333333333,417.7613722222222,64.03000000000013,3933.456055555556,403.5174111111111,399.7893277777782,9.949365555555556,1.631931388888889
299.91081481481496,425.1315648148149,60.31000000000001,1722.8224415204686,547.8169888888889,400.0663722222221,9.30224838888889,1.7647158333333337
291.70195740740746,416.06146851851855,64.03000000000013,3278.4738833333327,391.9181666666669,400.2466666666667,9.87738444444444,1.6052205000000002
283.21716296296296,416.8689888888889,52.60999999999996,3617.4720000000016,447.5343388888889,398.5359055555556,10.043935944444446,1.7568829999999995
299.90668240740746,511.45746666666656,49.35999999999992,3201.332004444445,508.2350722222221,399.84485277777753,9.56198783333332,1.6278883055555553
283.6423962962963,417.1215851851852,56.64999999999981,3087.353444444443,463.9754722222221,399.23296111111097,9.613117111111109,1.6894767777777768
300.1642768518519,399.7953462962964,49.68999999999989,4073.075388888889,570.1206999999997,401.0087944444446,9.322747,1.7320139444444445
299.99615833333337,498.8016,64.03000000000013,3480.292789111113,449.9248111111111,399.95765555555545,10.296339444444442,1.6375426111111118
283.2934805555555,416.1037925925926,56.4099999999999,2824.158930555556,457.5452611111111,400.7720944444448,9.2857335,1.623174555555556
291.667188888889,573.3195898148149,64.03000000000013,2375.954666666666,476.0038722222221,399.83370277777794,9.426488888888883,1.6956068888888889
283.3232351851852,556.9495551183599,64.03000000000013,3502.810166666666,510.9847277777776,400.8061611111112,9.94350577777778,1.7236198888888894
299.92398425925927,450.9928703703704,64.03000000000013,2528.029961111112,493.57660555555566,399.74310555555553,10.282627222222231,1.6736363333333342
291.53750277777795,378.3128259259259,57.459999999999845,2570.967675555555,570.2565833333332,399.404630555556,9.933051166666663,1.708925277777778
299.95932592592607,566.1332425925926,50.98999999999983,3968.234833333334,448.7258888888889,400.0105,10.132346666666663,1.6956363888888897
283.3609101851852,529.5073400208279,64.03000000000013,2742.441108333336,354.64430000000016,399.9771611111112,9.574503222222225,1.550649230946111
299.8343398148149,399.0923333333333,51.27000000000024,4535.496388888889,585.8617444444441,399.6526222222224,9.807488555555564,1.712435055555555
299.9683472222221,439.5543240740738,52.10999999999994,2111.0077127777786,475.4530027777779,400.0336638888889,9.384383833333338,1.6353005833333336
299.80244814814813,416.933712962963,64.03000000000013,3067.015295555555,469.9706111111112,400.4568833333332,9.872663388888888,1.6382133888888888
283.3663083333333,426.8052277777777,56.64999999999981,2264.8333960763885,529.8623083333331,399.5951666666666,9.96967272222222,1.7329233611111108
299.9328157407408,400.2940388888889,64.03000000000013,2540.9108861111104,415.32591111111066,399.71880555555566,9.795314611111104,1.628088388888889
291.54088518518523,576.7169018518517,64.03000000000013,3134.013222222221,379.3457555555556,400.7104722222224,9.98337972222222,1.613861638888889
299.8356666666667,465.492448148148,46.210000000000015,4217.365722222221,506.4598555555554,399.2451666666669,10.108462833333336,1.663613
300.1222675925926,417.4508870370369,64.03000000000013,3331.47946172222,577.198544444444,399.239072222222,10.261355555555552,1.701437555555556
300.1827148148148,417.24022407407415,64.03000000000013,3273.694333333331,389.04572777777776,401.37771666666674,9.62269616666667,1.6423366111111115
299.9049851851853,466.8882685185184,57.37999999999991,2908.919097777779,560.0958666666667,401.062738888889,10.227463888888886,1.7063228888888895
300.0471388888889,500.3906555555556,64.03000000000013,4702.659888888888,515.5216333333334,400.1737166666665,10.249753333333338,1.7191870555555555
299.93163518518526,416.64658518518513,44.89999999999986,2546.567410277777,541.4724166666665,399.4275333333332,10.456987222222224,1.7342272222222224
283.31515370370374,416.2580129629628,56.64999999999981,3261.883111111112,522.914383333333,399.9847555555557,9.590035333333336,1.7443224444444452
300.0405861111112,500.746901851852,64.03000000000013,3229.0231555555574,585.1578666666669,399.0556611111112,9.47924827777778,1.7125378888888896
283.2242101851851,418.1578481481483,64.03000000000013,2396.2773491666667,435.0291827160499,399.1303956140348,9.874393499999991,1.5942806587299991
299.99183796296296,399.9605018518519,57.39999999999981,4045.611204722224,573.4379999999999,400.3064722222225,9.617556277777773,1.7215558333333325
291.50501388888887,376.472477777778,64.03000000000013,2168.697347222226,515.9106833333335,400.2789777777781,9.575887277777776,1.6246628888888897
300.04748611111114,400.70292222222207,53.55,3465.219493533333,552.8348,399.3689944444444,9.43631355555556,1.6763499999999996
300.0052203703704,387.8108074074073,55.17000000000007,2291.7891666666665,599.8712166666666,399.5673333333335,9.845198388888887,1.6330628333333332
283.25976851851857,416.28868333333344,56.579999999999934,3635.6401138888937,530.0320444444443,400.3861777777776,9.78486216666667,1.7221259444444443
299.9388657407408,453.53989629629626,64.03000000000013,3495.6635416666672,457.44201388888905,401.1675333333333,10.076753666666669,1.6431735000000005
283.3485083333333,417.0201777777776,56.079999999999934,3951.3788333333337,452.9530333333332,398.9080111111112,10.075429444444444,1.6183937222222229
283.3964,572.9242203703703,52.780000000000015,2951.2364444444443,469.3138111111112,400.384261111111,9.696441111111117,1.7075394444444447
291.57039259259267,567.6375759259262,64.03000000000013,3290.672683650793,562.9068499999998,400.2412888888891,9.977668277777772,1.6930622777777773
300.0785388888889,501.2584907407407,64.03000000000013,3139.59002707071,531.0966333333331,399.7284888888889,9.996035666666655,1.6446780555555538
299.84751898148147,450.6445111111112,53.68000000000013,3327.258081111114,580.754227777778,398.7598354166667,9.965007388888887,1.703895111111111
299.8531324074076,417.438101851852,64.03000000000013,2993.324033333333,476.1333666666666,400.25386666666674,9.772468833333331,1.6415988333333331
291.6487083333334,388.5867074074072,64.03000000000013,2832.7681405555563,428.801413888889,399.571022222222,9.86923866666667,1.553223888888889
299.5081981481481,384.4045597222221,55.709999999999866,3898.7829506172857,556.1110479938279,399.6751328703703,10.468541574073893,1.7128584660499997
299.9150712962964,439.4214185185185,57.459999999999845,3998.984442833333,576.7611555555553,399.7430000000001,10.311964999999995,1.7103062222222218
300.2396777777778,466.6025560358499,54.10000000000018,2839.0696324074083,503.72045555555513,401.1070611111113,9.569173111111107,1.657069777777778
282.7852231481483,416.82780740740736,56.64999999999981,3599.3059500000018,485.3768999999999,399.6075000000001,10.013745777777777,1.6608751666666648
299.8427490740741,431.73065555555553,50.14999999999983,3080.3369722222224,522.0419722222224,399.66390000000007,9.694966944444444,1.6660117222222215
299.9122537037037,470.5094185185183,54.520000000000245,1938.379832568332,435.9684472222221,399.91216666666674,9.82828288888889,1.6008707777777784
299.99479259259266,566.3786814814814,64.03000000000013,3006.642555555555,491.2227999999999,399.7586833333335,9.991088944444448,1.6490586666666671
300.00838981481485,500.6432796296296,56.959999999999845,2874.3157277777773,519.2309388888891,399.6926944444445,9.150888277777778,1.712619166666666
291.62424351851865,416.2479333333334,64.03000000000013,2691.148355833334,592.8013777777777,399.9026111111112,9.667655722222229,1.7230964999999994
283.3307712962963,416.45856481481474,64.03000000000013,2663.481610444443,495.4235722222222,399.70015,9.970670777777777,1.6759013888888878
300.0856277777778,398.9625592592593,49.9099999999999,3877.823916666667,560.5647055555556,400.4593444444445,9.70512588888889,1.6818527777777776
291.7001916666667,416.1805962962962,64.03000000000013,3364.3040000000005,427.20415,400.0053166666669,9.978537111111113,1.675352944444444
299.7568407407408,486.3828370370368,50.579999999999934,3426.4588333333304,473.076183333333,399.5594749999997,10.08905277777778,1.7111219166666662
299.9654777777778,497.66135185185175,59.62000000000011,2960.2638777777765,488.76613888888886,398.359838888889,9.590895388888889,1.6686891111111113
300.0995592592592,400.2642592592593,59.25,3485.981,565.9417722222227,399.3667166666667,9.74956344444445,1.6881333888888883
291.5667351851853,579.6048574074072,64.03000000000013,2473.65638222222,430.150866666667,399.6742916666668,9.815970722222218,1.6036165833333336
299.88452685185194,400.5743925925926,52.80000000000001,1359.877509178407,387.036622222222,399.57556666666665,9.629332666666668,1.6007197222222211
300.2059620370371,411.5311481481481,55.79000000000013,2934.0459666666666,517.9117333333331,400.6969555555555,9.950663500000005,1.6627835277777772
299.90135092592595,530.5284979221349,64.03000000000013,1891.3432558333352,434.7632444444443,398.29771944444406,9.743001611111112,1.6060683888888885
291.4924333333333,567.7950079922028,64.03000000000013,2894.057350000001,465.949288888889,401.3797944444444,9.714333999999996,1.6597065555555552
299.8011935185186,423.69889814814815,54.579999999999934,1787.521843055555,455.7507944444444,399.5982722222222,9.595361555555558,1.632767555555555
299.98212037037047,566.29795,64.03000000000013,2979.5067881578952,411.3385611111111,400.6173722222223,9.95824961111111,1.5818323888888903
291.5919537037037,466.6233722222223,57.459999999999845,2958.0554364814816,451.63821666666666,399.5910611111111,10.509296111111112,1.5682727777777763
299.6701490740741,499.9635574074077,56.70000000000004,4317.788111111112,572.3589055555556,400.4031777777776,10.17376988888889,1.6952253888888884
299.7250148148148,586.7221925925927,56.70000000000004,3654.349888888887,546.6362333333333,400.97174722222206,10.048993611111111,1.6677959444444446
299.81788888888894,420.48285555555566,51.93999999999991,2194.138722222223,530.1201166666666,401.20862222222246,9.765340611111112,1.7434513333333332
299.9587018518519,466.6466296296296,60.020000000000266,3191.856166666664,319.00325555555565,402.92039611111096,9.29457516666667,1.5596733412705552
293.07091296296306,416.4329555555557,57.459999999999845,2030.72915357536,445.3554444444442,400.1620555555555,9.76608722222223,1.6751973333333334
299.96173148148137,501.1438907407408,55.98999999999983,3768.988944444444,558.1006277777777,400.0946444444445,9.390649777777774,1.6871463055555544
299.90663703703706,400.702501851852,59.62000000000011,2718.3890638888893,594.3373666666668,400.410522222222,9.669044388888894,1.723775166666666
300.7601166666668,400.1077111111112,43.36999999999991,3880.350608333332,571.0480333333334,399.1625055555554,10.029045666666663,1.710906055555556
299.69968888888906,504.02647407407375,59.62000000000011,3426.647488888891,533.8239777777776,399.7494555555554,9.760423055555547,1.7264321111111116
299.8489675925926,416.4398703703705,49.850000000000165,3099.095455555555,580.0533055555555,400.10980000000006,9.773877944444449,1.7049106111111114
300.0378296296297,383.1953055555555,53.87999999999996,4120.20158888889,507.30158888888855,399.2704444444444,9.782441666666674,1.6736410000000004
300.0393185185186,566.7397796296297,64.03000000000013,3513.465277777774,397.5936222222223,401.08001111111145,10.156370555555558,1.6681347777777782
299.9530453703704,402.9484537037038,64.03000000000013,3172.853555555557,556.9583,400.19922500000007,9.968049,1.680121333333333
283.6878018518519,416.8460833333335,64.03000000000013,3177.6466666666674,499.0686055555554,399.8447666666666,9.914017111111113,1.6790233888888897
299.91549722222226,409.262125925926,52.10999999999994,2237.9169007777805,424.35602777777774,400.4407166666664,8.959624166666668,1.546127439393889
283.16655092592595,475.1719601148217,64.03000000000013,3610.6073138888905,395.0998777777776,401.2889472222224,9.801180833333335,1.6454156666666668
299.7711287037038,400.1090462962964,57.39999999999981,3137.957511111113,548.3751833333329,400.76128333333327,9.893817666666664,1.6900581111111102
299.8418638888889,499.6516666666666,49.35999999999992,3240.735873846517,568.846816666667,400.1218888888888,9.026999555555555,1.7119626111111106
283.35536018518525,312.0693621832357,52.60999999999996,3668.044020576136,460.4126833333333,399.3422166666665,9.831841555555556,1.717021444444445
299.8106277777778,398.12364629629616,64.03000000000013,4512.746423333335,525.5553666666664,399.34405555555554,10.105664444444448,1.69009538888889
291.6047824074074,580.2320287037036,57.459999999999845,3839.6859666666687,469.826788888889,402.5774277777778,10.34540111111111,1.688423305555555
299.8988916666668,449.3743962962964,59.780000000000086,2313.865166666666,450.52834444444426,400.9777055555554,9.79513411111111,1.615155819444445
299.9640277777779,418.41188333333326,64.03000000000013,3218.3648888888897,469.5775222222223,400.3822555555556,9.862421333333314,1.6767946666666669
299.8023666666667,397.8264185185184,59.870000000000125,3743.518505555555,598.5354277777775,400.46615,9.343442166666662,1.7269284444444437
299.9689203703704,416.626574074074,64.03000000000013,4374.469666666665,508.1001000000004,400.04932777777793,10.109999444444448,1.6663971666666668
283.4505851851853,417.0605111111111,56.64999999999981,3276.178722222221,519.8081944444449,398.7747999999999,9.955064055555557,1.720618166666668
283.32746759259265,416.3311129629629,51.30000000000003,4051.77827777778,454.3449499999998,400.16767222222205,10.12204222222222,1.6798025555555562
