ave_flot_air_flow,ave_flot_level,iron_feed,starch_flow,amina_flow,ore_pulp_flow,ore_pulp_pH,ore_pulp_density
0.39069257599856905,0.13297276244354242,0.07410222955017641,-1.590139182803608,0.34929175723726896,0.29045635758056904,-0.8787478860304123,1.432514745248904
0.6094496003490865,-0.8920168696916033,-1.0955546602417432,0.32000505671991547,0.8223984360914826,-0.5487913421368527,-0.6258813296045361,-0.10166471642799539
0.6364135976494911,-0.851616243230576,-0.2795550896347012,0.4265720988747384,-1.079651525317147,-0.058097141351544035,-0.29589099522468737,1.1965974201503178
0.6139349119372463,-0.8593285615166301,-1.3681295696623508,-0.49471492595607697,0.14522898409178783,0.17400788934194109,-0.10989969270493552,0.3053760395259532
0.610136989959274,-0.8911121158949282,0.6382287825914188,-0.418547132619902,-1.2348419683337168,-0.7897031315065884,-0.38612218281011884,-0.9692143651447037
0.610561707874304,-0.8063807886512739,0.3449519813161932,-1.3859603096494344,0.6516491084339201,1.3368001924322257,-0.9107005223820038,0.1722691764080896
0.6398874271876918,0.5314687622024471,1.1057465069773456,-3.0276703108185057,-1.1084963252589137,-1.2374747615429988,0.43380151896293817,-0.31837715667721045
-1.9967695206861964,-0.6357893581833889,-0.8643835345306942,-0.5949899779506774,-0.8308054184911787,0.04355418413700703,-3.313282113288754,-1.510318156793611
0.6286811179471817,0.6122670658824061,-0.41584254434499707,0.18366446374897483,-0.5387344358437154,2.9365265117279593,0.8643071605369715,0.6626306534243669
0.5908749797929197,-1.0703995974416467,-0.4227431749632043,-1.0458193137371037,1.4774768110182381,0.10511847248895395,0.42114055260440586,-1.2618694653590923
0.6231099805236201,0.11324788234869461,-0.15016826554266907,-0.8408305489313109,0.013950314086190355,0.30110238130257566,-0.1264291471641228,0.06612952600691191
0.6209842129078561,-0.9096294617789803,-0.6073350440011519,-0.46057654529304504,0.866915999300607,-0.8941325135751459,-0.5808709300618419,-0.0223855379739933
0.6409092186297782,0.36925719437328075,-0.4917494811455918,0.7355381849565448,-0.028597099347048856,0.8930838863691797,0.8643554955619036,0.4814353882791056
-0.02050856433573294,2.2857835281087904,1.1057465069773456,-0.8462249493885722,0.8056569990097777,-0.08992664479048268,-0.8966099258866049,0.37876874544036204
0.6250434997566084,0.13230715329403192,-0.02768207206890543,1.7768027048346768,1.0648060850394017,1.0489041220033863,1.7481426920900742,0.560056144723557
0.5568117317910912,1.601460309705759,1.1057465069773456,0.08060206233886545,-1.2983939117767456,-0.26501445905155185,-0.36673721497823514,-2.230544757279472
0.6183540110914676,0.6297678952394539,-0.41584254434499707,-0.0046323454398606865,0.18336570105985134,1.7240038026829008,1.7939185835393778,0.9008827924067855
0.5869869595358779,-0.799028636112105,-0.31578340038044833,-0.2271772387295548,0.8132812473548583,-1.5273953007898384,1.0047312740019996,-0.012151345355800635
0.5763602268963507,-0.3442742081164501,1.1057465069773456,-0.4308119750771683,-0.7951540759532999,0.512879701433858,-0.023857165924168484,-1.888209553537155
0.3591112778502862,0.6254751577568798,-0.38306454890836034,2.103829517424644,0.7607753470757949,-0.12175614822909461,0.7983750016523544,1.1395618944670833
0.47491580838064834,-1.1369662178111681,-1.8235711904662686,1.686213219718342,0.945634341682966,0.045735650405163836,2.229316304162899,1.3363543580367423
-1.9817453240956528,-0.5958517053832789,1.1057465069773456,1.8181546391407395,0.08249235044288605,-0.7731433597533705,0.5982372738098982,0.1873140069683051
-1.9862038457845352,-0.6513633152823685,-0.1674198420883067,0.439526497408611,-0.339552167344756,-0.3741441851267648,-1.9120212638197387,-0.5684319890429108
0.6095743294735553,1.635052874954161,1.1057465069773456,-0.717710133335585,-1.0244499050544422,0.7337543585721981,-1.4318521334997025,-0.8558579151402333
-2.02133709252688,-0.6531248338910228,-0.8350558544031568,1.2523558535823383,0.037842743043875575,1.8377572367219583,1.4873714856358327,0.06944073703462658
0.6351147594443722,-0.6337999539878111,-0.37443876063551945,-1.3238833184242769,0.7699699961301739,-0.21074656068241024,0.37549280517471745,1.4912401458509332
0.5699566423593053,0.12038314620169353,-0.9920452009681552,1.3944175167870474,1.9332015123129114,2.524656614114363,-0.016137050777901937,1.4020127276821432
0.6297081366866976,0.6247963302498809,-0.9799690973862505,0.7167631719992783,-0.11760304147619847,-0.4268570104445739,0.055525993428116246,1.1255912131238495
0.59858350104875,-0.6339564770017417,1.1057465069773456,0.24795662858380157,-0.39148161483561583,0.4139170238075789,0.5126694794059321,-0.17472596416355987
-0.7116435331099701,-0.2107255877966941,1.1057465069773456,-1.4215590509902707,-0.3222772969672753,1.2061548971180756,-0.683559252582763,-0.8390321991103666
0.6189945002276116,-0.3554953846452437,-0.950641417258718,-0.7332690835004041,1.0451271273078582,-0.8089100399319912,-1.0647933312720124,1.351942879897232
0.6438738222780567,-0.8857937276967712,1.1057465069773456,1.6836946169091616,1.5961635115832211,-0.18052960732754925,1.3117879504630885,1.770644784019194
0.6213875860251084,-0.8795138488689592,-1.387106303862508,-0.6085356237028634,1.0853397976128796,1.078549498199706,-1.2443701263541187,0.5296192952055339
0.6111920328210343,-0.5845789852535249,-0.7764004941480991,-1.218841819158836,0.7876878873804244,-0.6044354961221193,-1.1044784475436613,1.4605549835954854
-0.6710833352311321,2.3446783555324235,1.1057465069773456,-1.540391118029171,-2.3205463803400046,0.6095975816157968,0.1157752273261235,-1.2875740746706967
0.6216265896791694,-0.8775232304610011,-1.1938886465517355,-2.168733538106123,-2.258609809948037,0.1978927895946964,-1.78493686785801,-2.6485334545345944
0.6052785074167117,-0.9849888079890683,-1.8235711904662686,2.3007468548271133,-1.2206211455010365,-0.7480897598357106,0.3831984947515235,0.9077186960011545
-1.9649579310461842,-0.6302031257727524,-0.1674198420883067,0.3850545970837831,-0.11074658383779583,0.056754742645468176,-1.3421082304099121,-0.1358004145049493
0.6338398796857234,-0.38638182924570186,-0.6539143006743257,0.9849213745902872,-1.3230119950467536,0.6391311969153403,0.3906134247984673,0.6372926419259884
0.6293152181642594,0.6059894223092017,-0.11393995479692688,0.7886817080741009,1.3937582714914538,-0.026931816957530514,-1.8179997110227164,0.7762354161662979
0.6064894979846963,0.6155659705328702,1.1057465069773456,-0.09288862310395175,0.9388907640715108,0.2272635533015598,0.4924187900614556,0.08994844781766625
0.5987257997006136,-1.1282920570498232,-1.526844073881853,-2.14067745471603,1.4796488117850255,-0.7355916983936127,-0.23568241520424338,1.5487734205959907
0.6285543559848481,-0.867554767596312,-0.31578340038044833,1.2044118748212245,1.5124960235362315,0.20456012538699903,-0.3166051762423808,1.0016000117188526
-0.6782774032996111,0.11043480062846525,-0.02768207206890543,0.7772523245648204,-0.16108300648745624,0.6066311280947009,1.6460621169370044,0.4512974129155692
0.6106815001067438,0.9821048786738522,1.1057465069773456,-1.0989865484526562,-0.3939023548964265,0.8181529947465929,0.23856380111000322,-0.5782948361420707
0.5995251405971191,0.11819152045355691,-0.15016826554266907,-1.1243361540208912,0.13009125313288308,0.12055424893606924,-1.2067122709541582,0.29732104398553305
0.6004041977791746,1.5978173138245606,-1.1438590745695052,-0.3804522288868924,-1.2531479188041603,0.02310513317142734,-0.32033634041574605,-0.6895434368463093
0.614909076891775,-1.1107430731336632,0.3035481976067046,0.5274281574459693,0.6243659192472303,1.6148804629442022,-0.03498283953311717,0.25261913331798114
-0.6717172902454962,1.644569457643755,1.1057465069773456,-0.005266839365084592,-1.952670938269569,1.2575329780095856,0.3005356728155006,-0.639973023503774
-0.6925415363256412,-1.1945017334746262,-0.02768207206890543,-0.24689855305861524,1.230134998702029,1.2681758085639885,0.6763157621789172,0.6271960887210298
-0.6903950047229358,-0.6201467152977993,1.1057465069773456,-0.6844902636717848,0.8291711676209431,0.37701038248111235,-1.5099686529154788,0.8181249884550532
0.6376405605151284,-1.5729526928837292,-1.1938886465517355,-0.08827840406276066,1.4821043290894818,1.0561781598079996,0.9422104812768431,0.9299870676869639
0.6047578105130164,-1.141278941505454,-0.8402313273668407,-1.2827115062857712,0.5412787107468117,-1.4859735192281767,-1.4025521158230778,-1.2774154157422994
0.6000021314862909,-0.8841935613558278,-1.326725785952861,-1.0766638546730982,0.5304895229687991,0.3924269999170512,-1.590218283160596,1.315326863413869
0.5869145759869254,-0.6278682229639031,-0.5245274765822935,-1.31881427176116,-1.1405477825563954,0.4092869295076773,-0.32885847975493565,-2.0510466703687826
0.6378502332225942,1.360772205435193,1.1057465069773456,-2.658072990894004,-2.0028320449231596,0.2030561430317668,-0.48517900872854575,-2.0743586671530796
0.5991438382911768,-1.03097937478535,-0.5486796837461396,-1.246141376978493,0.07861664320820792,-0.24138501227674936,-1.0019409377943869,0.1417739003636751
-0.6875475070570212,1.6525960637657864,1.1057465069773456,0.030571744819080333,-0.30147205275872613,0.8161987756351505,-0.7860265079353375,0.18299493835941444
0.5834199098604267,-0.8944752082270556,1.1057465069773456,1.3280237521336422,-0.7662209231250527,0.08070350626813642,1.006655307746698,0.014192838343254806
-2.016226828492115,-1.8308681655447696,-0.8643835345306942,0.7333338630766012,0.00541782038657944,0.526769984334935,-0.6138753215684908,0.03785108720627255
-0.7972996257948141,-0.11305630333713061,1.1057465069773456,-0.2723571920994992,-0.6733058001385649,-0.8395804232110581,0.5356248693514643,-1.0076365478062357
0.6478599269630124,-0.134895679098318,-0.5245274765822935,-1.3816801254888198,-1.5910149383744405,-0.025450186781209146,-2.0401000873488355,-2.4945354665425716
-1.9742783475412726,-2.1889097010479297,1.1057465069773456,0.12992194187867856,-0.7371182995690224,0.50411126077898,-0.5122608609195161,0.36112281086620274
0.6566867994603686,0.17232842117386946,-1.0351741423321672,-0.10398198956008778,1.3866137136158097,2.954941443410253,-0.2963471804406943,0.2465304151099234
0.6061819586533959,-0.6414989987249063,-1.1852628582789264,0.43185906051550066,1.2519230469748788,3.5660994476178662,0.553426958789054,0.18870163697145784
0.6030577772312504,-0.45721056272989824,-0.02768207206890543,1.1186614503489036,1.1700852540559272,-1.237155444694545,1.597022674578946,0.5040464540142796
-0.7010146950312123,1.6258322841276542,1.1057465069773456,0.3150332833642246,0.38194779927915645,0.7996709355672483,-0.8346288742732952,-0.28780938251561766
0.5849489669559004,-0.8860197919651299,-0.6884174537655299,0.05265868318047513,1.1727994770470682,0.6497772206370855,-0.7208843831599395,0.9373364505618186
0.6125594067033748,-0.8094736083461621,0.8918269578118679,-1.017735990026311,-0.8707591307957746,-0.35034230725444543,-0.5311596683261213,-2.0209289195721234
-0.6570317789666784,1.6157487746400676,1.1057465069773456,-0.20989277756223476,-0.7070091965095517,0.6354782121704085,-0.26189817119253406,0.7748691343170678
0.6072898553001432,-1.1317599855825717,-0.14671795023350476,-1.435168497848789,0.16771871687179166,-0.6444714425619045,0.23232389926624264,-0.8081818695590667
0.6151212180452286,1.611762708570366,1.1057465069773456,-0.7140206363841028,-0.26760944641866397,-1.1813835639706285,0.5462703775769624,-0.42682631350106176
0.6307795874542066,-1.0934935305475713,-2.0737190503775214,2.0199746851035867,1.2923771815277736,-0.2880882945095559,0.30465651470922767,0.7960262784133147
0.6246026643412211,2.440898258353063,1.1057465069773456,-2.7434920656746713,-2.5384856034773855,2.762158852571772,-1.4888138363215353,-2.3009890661314882
-0.6638060660121295,-0.610989429089408,1.1057465069773456,0.18396086659817465,1.0193717819132129,-1.0258570998364007,0.4977302097982069,0.2092329430825072
0.6260189715354968,-0.2012010437372975,-1.0196477234411385,-1.9969124135096747,-1.3104397060777662,1.462119282716756,-0.28126571593401634,-0.3463786045180842
-1.994890452467946,-0.6633486125041057,1.1057465069773456,0.291473980182495,-1.1045818047864377,1.783933188772382,-0.8041401522042426,-1.9384681722043384
-1.990199824253522,-2.157353157655022,-0.8643835345306942,-0.24824260459628458,0.20289318644362497,-0.5114121118746771,0.2263342904198725,0.5537292260614773
0.5897543053080663,1.6191452854083503,-0.9627175208406178,0.9981037926763826,-0.7522005215054269,-1.4995333091917038,0.5337238790488426,0.3973183897281403
0.6171141251850017,-0.6189746416076188,-2.0547423161773777,1.1477248507557665,0.5352009774104428,-0.5184881732328411,1.248255494425194,0.9973393696363846
0.5712010295496683,2.103897335511588,-0.6728910348744841,0.613676797632648,0.16536227476204005,-0.08855358234294143,2.0434097440569707,0.3899495601457408
0.6071002205661312,0.6110359649131684,1.1057465069773456,0.2620588419691951,0.10892700852653274,-0.36100748998775917,0.4867186293295418,-0.814323396358332
0.6243298284566589,-0.30366323839232223,1.1057465069773456,-0.422836662409878,-1.2429519206256894,-0.9972718555764019,-0.7129426388101421,-1.0598417727741225
-0.6732005358872601,0.6175083791902456,-0.02768207206890543,0.42766979441687125,1.1626814438138322,0.8714980674241419,1.1718205842492098,0.39009787363597437
0.6094869174445348,-0.6218172783609828,-1.3405270471893367,-0.12443399692535058,1.3999652735665966,0.5457821094824724,0.36348698448370353,0.7568130904706971
0.6292275157298475,0.4988298125027452,-0.15016826554266907,-1.3686401486531414,-2.041546181882103,0.4260191323584775,-0.2818936965681727,-1.8818310903193285
0.6174954274909263,-0.6099141060492357,1.1057465069773456,0.9831658254399808,-1.493129571155049,-0.23365115821050111,0.1646385653297575,-1.0179982675542958
0.6133525038835275,-0.5000857264233417,0.46398785948084525,-1.6709034683440709,0.6913963860480198,0.08482269361102156,-2.0175770897969882,1.6675096053818566
-0.673951669485336,-0.6352455566120693,1.1057465069773456,0.19679939174682667,-1.6687284950261487,0.29207848716987556,-0.07809693239967751,-1.5582144254359918
-2.0045279916728944,-0.6232121324269521,-0.8643835345306942,0.6037978587851321,-0.8267650344897413,-1.6745109591395375,0.4835498750200848,1.5090939440287945
0.6127044642066621,0.7863167387797467,-1.4250597722628398,0.10418345995065184,0.09217270344415786,-0.1698229134042789,-1.1416808671079564,-1.0997678766981365
-1.9378433585397161,-0.6194480188609637,-0.1674198420883067,-0.03265830085726403,-0.5778656053603368,-0.8732172600115475,-0.9692621519983852,0.14583229677764267
0.6531001474196221,-0.8776383874668393,-1.3681295696623508,1.1507916966227745,1.0290483502083991,1.1681753511813453,-1.9484514470552907,1.0061280675185225
0.6267359824976887,0.5977228436679259,1.1057465069773456,0.4391015793771836,-0.7905760954794044,-0.04015153447729879,1.3347077448475364,-0.9045137286264059
-1.992559949036754,-0.6346148560684514,-0.2088236257977414,-0.34864755985069423,-0.6752114417019374,0.8960790784067462,-2.0732687804712664,-1.1951014286741548
-0.6794040310954081,1.7081673770394628,1.1057465069773456,-0.8867580665299369,-0.39576977092839416,-0.18264029169463467,-1.5986119037900834,0.26981113872514567
-1.9878938600796277,1.4642260739399673,1.1057465069773456,0.4661357653984711,0.13379925583593985,0.9352400966821285,0.1448781580018331,0.8363619298160151
0.6154177219708606,-0.1147083772572721,1.1057465069773456,-0.7041776666094617,-0.1297392482002363,-0.2867854817684419,1.288467237654659,-0.17453383077848453
-0.6997412672996277,-1.1977644049238743,-0.02768207206890543,-0.6526269850633444,1.031105464119539,-0.6758762545919317,0.10962300296946426,0.5391697851056043
0.6209599640559678,1.6010786054870139,-1.1438590745695052,1.024920951929193,-0.8087263683731022,0.020595302743709295,0.7816894887598723,0.27040776344715434
-1.98198570717543,1.0552904891987656,1.1057465069773456,-0.44675733314732646,-2.2330110141618302,-0.01772910538936169,-1.0994763344975065,-2.6618947043533865
0.6013597767873494,-0.8881144738931065,-1.0955546602417432,1.7059707046270538,1.2673492566416225,-0.39079975193397004,-0.31380062072552445,0.6101535203911043
0.62237467402043,-0.28516213259883827,-0.950641417258718,-1.2048512911754183,-0.4041092866702329,0.04722313472361668,-1.7405990370731996,-0.9498577692913791
0.5963585599847829,-0.6222476338620857,1.1057465069773456,-0.05707612211706026,-0.48710625095678756,0.5337310916274127,-0.09401732807564918,-0.8909475386201324
-1.9811391753994985,-0.47514530743797945,-0.1674198420883067,-1.0201693881924165,0.4195836314237223,-0.4568472488369726,0.23311861700190173,1.0245206256854813
0.6168026653806405,-0.8702070213678149,1.1057465069773456,-0.6887129295761593,-1.3143627641907385,-0.31471931965772043,-0.35485373061006986,-1.0957212779481154
-0.6992108418146503,1.7587930929110263,1.1057465069773456,0.023361060591214417,-1.8590600180964842,0.8252418287792884,0.27934151375937005,-1.3834511343416462
0.6015678522650375,0.10135994288315606,-1.9684844334493585,1.324025533590832,0.06529801020032182,-0.8591864776967666,0.7011481622596095,-0.3772514058103571
0.646512300648663,-0.6145408623189449,1.1057465069773456,0.260437471394238,1.1361985938060986,-0.8661922893490263,1.2167346884321208,0.3877338464889485
0.6559915689040683,-0.6176800980415832,1.1057465069773456,0.19106110168710247,-1.7122138427305005,1.592266443747637,-0.9369595550786519,-0.8075571551608923
0.6124383076465844,0.12216003563523199,-0.04148333330537753,-0.24688517112546188,0.8772841595534134,1.2301866831214412,1.1024448358551893,0.48653759705984717
0.634730698287015,0.6214024686722437,1.1057465069773456,1.906665885219032,0.20248267199086037,0.2082194964686412,1.1776095465385876,0.7467097957434686
0.6166175319304991,-0.6265263251150959,-2.194480086196802,-0.6819217512438555,0.595347021800131,-0.6495485804501512,1.8764459549985575,1.0508906518866334
-1.9891611892975372,-0.632316710779807,-0.1674198420883067,0.17688064137788292,0.31440021547101354,-0.008998982756705907,-1.0470987778976282,1.255062148557406
0.6337030987367074,0.6267111431713714,1.1057465069773456,0.13742923772537236,1.2566933746221989,-1.077030817945274,-1.4206961099913775,0.6122332800152513
-2.0034228538775887,-0.6040059417837723,1.1057465069773456,-0.8623588140947399,-1.0160783968650258,-0.9911204685866298,-0.0881830282822982,-1.7794679764989807
0.6260584666715145,-0.8751772893578008,-0.038033017996274524,1.1178184135727058,1.0792683721199676,0.3608274046094855,-0.9542923451462342,0.7946173002563022
-0.7048361398475764,-1.2251887160961137,1.1057465069773456,-1.1355895707453385,0.20837243159195173,0.32922142296462137,-1.0948090070698528,-1.1650005316832173
0.634785149301762,-0.8641139656719369,-0.7022187150020068,0.4210046995074823,0.7673601469222545,-0.7168414130611305,-1.5654810543693183,-0.11965109787746812
0.628157081381253,-1.0562283591933668,-0.4227431749632043,-0.9878065024750691,1.4794361954079354,-0.4888427970365217,-0.18663510435376066,-0.9951152937537281
-1.9978466343592756,-0.6318596702021,-0.17949594567020768,0.6256103531271795,0.4221532365903303,0.4524521810606503,-0.3901015791851269,0.8061475505333198
0.6177514198616082,-0.07675336769745074,1.1057465069773456,0.4575555837499777,-0.6767744832605237,1.3506521573116033,0.5942181602825981,-0.7906314398838705
-1.9839305522195227,-0.6209591613579504,-0.26575382839822914,1.004683771180654,-0.7447323712599835,-1.2467604954915383,0.5897526034822875,-1.2917917120095121
-1.976420232657385,1.7022757012261909,-0.8350558544031568,-0.19607929824388326,-0.49704943076914043,0.45024889480744273,-0.6882760391056932,0.5111419062165169
-0.6945835219800274,1.6234957255746614,1.1057465069773456,0.21144517526247542,0.9198391423988117,0.28589651298689867,0.26008131773604376,0.21834748120831907
0.6396548124526793,0.6343346859750869,1.1057465069773456,0.030056528538426407,0.43826986075058283,-0.30358793432606135,0.32202002936624924,-0.7602024554752437
0.6034265195031036,-0.11989952151726904,-0.6797916654926988,0.25536931510357974,1.1900274591214535,-1.4170944801732668,0.21738612841899688,0.4374368431029963
0.6043068109082242,-0.6147313832794806,1.1057465069773456,-0.14554927073945526,-0.3938093772837355,0.30035517987786803,-0.4318945147033212,-0.8224783911459566
-0.6823021319043479,-1.044666132198463,1.1057465069773456,-0.33831141017864036,-1.1103594950352813,-0.4846022692915666,-0.10556621417039241,-2.609823362680978
0.5502145920469284,-1.106987231389506,-0.3295846616169768,0.9415375689290153,0.8169586897244624,-0.3649228467426518,1.915409667899935,0.6187168142398112
0.6140200007229747,-0.2871426509674609,-0.02768207206890543,1.0618386907402084,1.1295770402583745,-0.2869068221706426,1.3874004158348074,0.567098788334542
0.6649244393768257,0.11790243468164112,-0.6073350440011519,-0.33074588872685023,0.02382671486237893,1.2811368794365667,-1.1174505940433623,-0.5095852410398263
-2.0722643280055637,-0.6238258064015314,-0.1674198420883067,0.5819878423318222,-0.25387315006874367,-0.44266958077223484,0.38174226161639524,-0.4326228990769116
0.6026785077631819,-0.4017480732406832,-1.2887723175525818,-0.04108222210656301,0.30119293692645327,-0.37783548789306937,-0.6932472402173114,-0.32873828787915355
0.6135781488886193,0.17612131709238218,-0.5348784225096025,-1.412106963579055,-1.001859036517537,-0.09244286155497639,-0.24367774024060315,-1.6461856732861047
0.6265218085063524,1.6047360615338104,1.1057465069773456,-0.12955915793009679,-0.16537309698556674,-0.2688781929154387,0.30533863806508865,-0.6716064932269069
0.6286541102438696,0.6251669961742691,-0.11393995479692688,-0.28842970441916166,0.2586371971398375,-0.3447351033981365,-2.527995327857008,0.6138770878650813
-0.6861386778021101,-0.6324669143702184,1.1057465069773456,-0.5083390075322707,1.372407146509361,-0.10342736113654795,-0.7853464453751042,0.8257766162455723
-1.9867120552555426,-0.6293281477750892,1.1057465069773456,-0.5415554839892468,-0.10177834431155368,-0.336164639189773,0.23648427096722435,-0.12872406328254768
0.640766484369774,-0.8900483278723524,-1.3301761012620203,0.9163743179576442,0.8843818291259569,0.5365602389035845,-0.6589891355831409,-0.008359800865460485
-0.6742285710456728,-0.6334703505184185,1.1057465069773456,0.29984635334219595,-1.134540192439362,0.014636850354676217,0.26301120709669573,-0.13981611461118373
0.5892064554983542,0.41266219619568595,-1.214590538406465,0.3744689563655651,-0.44009153867633993,-0.49787627067556156,0.6356933585825635,0.5835958551531046
0.6219246908345702,0.5807312108294013,0.3449519813161932,-0.18524103293408076,-0.20256405795662402,-1.8769067502669863,-1.0441984890561609,-0.27458925731982786
0.6429512042841465,-0.8706507883965581,0.28112114809743816,0.44593080053844464,0.9657842967411769,-0.7194598112171059,-0.5091363200436997,0.11866283839251932
-0.695157072668701,1.8018285326384802,1.1057465069773456,-0.7694581568752094,-1.0899303665064668,-0.36588984459800983,-0.2851969646291897,-1.5906529452783424
0.609230053857643,-0.8660292753166686,-0.8316055390940366,-2.1066522935441503,-1.7426293387732643,-0.4793782456531017,-0.9145798764961078,-1.649240706467115
0.6596371732434768,-0.7027550197927236,-0.31578340038044833,-0.21671805037621772,0.23866597599436346,0.8097038709406914,0.16901550791768352,-0.3940271222166059
0.6118683870255446,1.0705074752182953,1.1057465069773456,-1.4685787068858096,-1.0201043896384128,-1.948315577053247,-0.5312642068684338,-1.5410662399236643
-0.7068090090139225,1.6258417305837707,1.1057465069773456,-0.2647280683738061,-0.5479843416068549,1.5946549337728275,-0.6279374416150977,-0.4562575526119376
0.5961618103181725,-0.5214348915322943,-0.5245274765822935,-1.5932258767928222,-0.7023775573139034,-0.453277286472934,-1.0291376325058506,-1.0010871589088999
0.6245345642721224,1.6035330254279683,1.1057465069773456,-0.16213814639573249,-1.3747265553368693,0.718219593902381,0.19459747557503934,-2.0312288420325784
-0.6912023317682588,0.11821263119150874,-0.02768207206890543,-0.18789247014846489,-0.7646371497876073,-0.46156675185480456,2.0528425677226574,-2.305466103371459
0.5756115617442448,0.6150379813182157,-0.1587940538154646,1.4445918622064322,1.062932150902519,0.47199437217670737,0.9213773361473289,0.26209546647292586
0.584215548087915,1.9078889076996297,-0.1587940538154646,0.6480731615300842,0.6735211351294397,1.1255880631229707,0.5006053944019341,-0.2926531662755276
0.5987799603099513,-0.5693593849990297,-0.9799690973862505,-1.1050448564378934,0.4234865464898886,1.397885505512668,-0.4559323843934039,1.2374443036593765
0.6208620974321154,0.11855920603846866,0.4139582874986371,0.09280684379896803,-2.7725745245320423,3.365639181050511,-2.0434528145051534,-2.4793859818600787
-0.459273534348893,-0.6297097692066198,-0.02768207206890543,-1.3012330966341055,-0.8597509346926182,0.19481457517708597,-0.4534146541601498,-0.14296328193000668
0.6213372006861001,0.6326269514556709,-0.28128024728929074,0.7857079080962684,0.8470785885412013,0.11732276243133427,-1.7194689500269276,0.09869950553374301
0.6126973492740636,-0.8641202299039781,0.3449519813161932,-0.4756340281398611,1.3956602124533306,0.48043710964576775,-0.7806635683076337,0.8395023556125456
0.746539105145748,-0.8729836215252093,-2.458429207344538,0.919407844058387,1.043087086626372,-0.9542087854147798,0.4333367158742073,0.5792301576817422
0.5802439636735923,0.6755823359533227,0.3449519813161932,0.37469545473867244,0.4795586491509056,-0.2794858986163993,-0.4725154195392433,0.8932379061385542
0.6036536891366342,-0.6296067267288306,-1.3405270471893367,-0.018560934862548565,1.1794163207383352,0.134744689674685,-0.42714269465451477,0.45797489073634695
0.6332708302809561,-1.1250071710331908,-0.6452885124015191,1.2073710409151226,0.07804086325662839,-0.8301286445015814,-0.3982640160131183,-0.17443944946654016
0.6335043162321963,1.6101170368609532,1.1057465069773456,0.4789282078196421,-1.5828087704434723,1.250041804749111,0.8627031121511614,-0.2858004088754592
0.6199750541011889,-0.8306517350841043,1.1057465069773456,0.06999245866906324,0.8297850889993487,0.23754236264844567,0.22764308299442385,-0.04337751477436116
-1.9307229082431745,-0.6235534640840931,1.1057465069773456,0.07574703009190238,-0.0465968250433594,-0.16992190162704607,0.04543615064435684,-0.06558296558552458
0.6140867939677228,-0.7365673022902328,-0.950641417258718,-1.052485120304135,-1.1776574143990346,0.5151468510560637,-3.172978275350905,-2.753345979870444
-2.0124649167852313,0.24560110096871973,1.1057465069773456,0.595556170744521,-1.6205611294830105,1.490222358536013,-0.3350715912553911,-0.7452845902512942
0.5914470784545558,-0.8729637249996368,-0.038033017996274524,0.02809654274409544,0.6998467936779874,0.8836512666703566,-0.022680638960523847,0.15758951163815316
0.6025396939762475,0.6103902798849667,-1.4250597722628398,0.1514914349910857,1.0097632542228845,0.14864135891260302,-2.9457742449572595,0.6005985361428463
-1.982856052195154,-2.1849044548295358,-0.8643835345306942,0.6645142281027677,-0.63180204043292,-0.7476235572375614,-0.23167716521123138,0.7029112490617547
0.5976412806895446,-0.9025495549721707,1.1057465069773456,1.67865727528612,0.3543815981822791,-0.7455096797016306,0.6917114043477168,0.15834343854677924
-0.6891905482767134,1.8111744494995041,-0.02768207206890543,0.8705861957739287,-0.4892835503120979,2.9713831388885388,1.500154038936908,0.12452627739764152
0.6114827286384453,-0.1388263881218336,0.37255450378915583,-0.9613022308682385,-0.7814393103757507,1.1324374095190646,-0.35546241470319256,-1.3572768931834422
0.621697303397005,-0.6002203863310055,1.1057465069773456,0.12463300676906705,-0.49305715458720856,0.4479434271628841,-0.1285557009165056,-0.11065790715272951
0.596345782146668,-0.9069787533686885,0.3880809226802064,0.7551282999128879,1.4592139220925178,0.5443835016869137,-1.878662977498724,0.9032760328170272
0.6224645544954649,-0.6268245246370543,1.1057465069773456,1.5126432910677325,0.09012938268407424,0.06522941179951772,0.7063299392162962,-0.3209428409465838
-1.9679229703026035,-0.6203581262304035,-0.1674198420883067,0.1940438394062605,0.26737616758224086,-1.399892083263277,0.1838551099545856,0.7756533980759465
-1.9872301385105189,-0.6312273967015387,-1.0903791872780972,1.125222552877092,-0.7236603893774072,0.20127116184958418,0.7469407274190508,-0.049824657250410055
